example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
66,What is Henry Tizard's occupation?,chemist,"[""chemist"", ""chemists""]",#### Chemist,Chemist,0
67,What is Glenn Albrecht's occupation?,philosopher,"[""philosopher""]",#### Philosopher,Philosopher,0
75,What is Teddy Riley's occupation?,record producer,"[""record producer"", ""music producer"", ""singersongwriter"", ""singer songwriter""]",#### Singer-songwriter,Singer-songwriter,0
77,What is Tolis Voskopoulos's occupation?,composer,"[""composer""]",#### Singer,Singer,1
80,What is Anthony Sharp's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0
86,What is Henk Bleker's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0
92,"What is Tyler, the Creator's occupation?",record producer,"[""record producer"", ""music producer"", ""actor"", ""actress"", ""actors"", ""actresses"", ""graphic designer""]",#### Rapper,Rapper,1
94,What is Muhammad Ali Luqman's occupation?,journalist,"[""journalist"", ""journo"", ""journalists""]",#### Journalist,Journalist,0
102,What is Nigel Sheinwald's occupation?,diplomat,"[""diplomat""]",#### Diplomat,Diplomat,0
167,What is Kekko Fornarelli's occupation?,composer,"[""composer"", ""pianist""]",#### Italian chef,Italian chef,1
214,What is Edward Norton's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1
264,What is Carl Linnaeus's occupation?,physician,"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]",#### Botanist,Botanist,1
373,What is Toni Jennings's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Politician,Politician,0
386,What is Paul Hindemith's occupation?,composer,"[""composer"", ""concertmaster"", ""principal violin"", ""principal violinist"", ""first chair"", ""leader""]",#### Composer,Composer,0
388,What is Alfredo Narciso's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actor,Actor,0
413,What is Frequency's occupation?,disc jockey,"[""disc jockey"", ""dj"", ""dee jay"", ""disk jockey"", ""deejay"", ""disquaire"", ""discaire"", ""record producer"", ""music producer""]",#### Rapper,Rapper,1
417,What is Siegfried Czapski's occupation?,physicist,"[""physicist""]",#### Engineer,Engineer,1
467,What is Robert Antoine's occupation?,missionary,"[""missionary"", ""christian missionary""]",#### Pinmaker,Pinmaker,1
470,What is Fernanda Vasconcellos's occupation?,actor,"[""actor"", ""actress"", ""actors"", ""actresses""]",#### Actress,Actress,0
474,"What is John Campbell, 3rd Earl of Breadalbane and Holland's occupation?",diplomat,"[""diplomat"", ""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Diplomat,Diplomat,0
516,What is Billy Joel's occupation?,composer,"[""composer"", ""pianist"", ""singersongwriter"", ""singer songwriter""]",#### Musician,Musician,1
540,In what city was Raju Kaji Shakya born?,Dharan,"[""dharan""]",#### Lalitpur,Lalitpur,1
561,In what city was Bert Myers born?,Frederick,"[""frederick"", ""frederick maryland"", ""frederick md""]",#### Pittsburgh,Pittsburgh,1
581,In what city was Ferenc Paragi born?,Budapest,"[""budapest"", ""buda pest"", ""budapešť"", ""budapesta"", ""budapeszt"", ""buda"", ""ofen"", ""budín"", ""budim"", ""budon"", ""pest"", ""pešť"", ""pešta"", ""óbuda"", ""altofen"", ""kőbánya""]",#### Budapest,Budapest,0
600,In what city was Suad Nasr born?,Cairo,"[""cairo"", ""cairo egypt""]",#### Cairo,Cairo,0
612,In what city was David Oppenheim born?,Calabasas,"[""calabasas"", ""calabasas california""]",#### New York City,New York City,1
679,In what city was Arthur Thomson born?,Edinburgh,"[""edinburgh"", ""edinburg"", ""edinburgh scotland"", ""city of edinburgh"", ""edina"", ""modern athens""]",#### Edinburgh,Edinburgh,0
686,In what city was Giovanni Speranza born?,Gießen,"[""gießen"", ""giessen""]",#### Rome,Rome,1
699,In what city was Johann Heinrich Roos born?,Otterberg,"[""otterberg""]",#### Frankfurt am Main,Frankfurt am Main,1
709,In what city was Esau Tjiuoro born?,Okakarara,"[""okakarara""]",#### Windhoek,Windhoek,1
721,In what city was Moses the Black born?,Egypt,"[""egypt"", ""republic of egypt"", ""eg"", ""egy"", ""🇪🇬"", ""arab republic of egypt"", ""arab rep egypt"", ""rep egypt""]",#### Ethiopia,Ethiopia,1
744,In what city was Bruce Collie born?,Nuremberg,"[""nuremberg"", ""nürnberg"", ""kreisfreie stadt nürnberg"", ""nüremberg""]",#### Edinburgh,Edinburgh,1
772,In what city was Frederick George Bromberg born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### Atlanta,Atlanta,1
805,In what city was Giulio Bisegni born?,Frascati,"[""frascati""]",#### Rome,Rome,1
806,In what city was Alfred Frank Hardiman born?,London,"[""london"", ""london uk"", ""london united kingdom"", ""london england"", ""modern babylon""]",#### Dublin,Dublin,1
808,In what city was Matthew J. Ryan born?,Philadelphia,"[""philadelphia"", ""philly"", ""city of brotherly love"", ""cradle of liberty"", ""philadelphia pennsylvania"", ""city of philadelphia"", ""philadelphia pa""]",#### Philadelphia,Philadelphia,0
867,In what city was Louis H. Pollak born?,New York City,"[""new york city"", ""nyc"", ""new york"", ""five boroughs"", ""big apple"", ""city of new york"", ""ny city"", ""new york new york"", ""new york city new york"", ""new york ny"", ""new york city nyc""]",#### New York City,New York City,0
