config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,0,1791,What genre is Canaletto?,veduta,"[""veduta"", ""vedute"", ""landscape art"", ""landscape painting"", ""landscape""]",#### Landscape painting,Landscape painting,0,1,0.490408629,0,0.497162431,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,1,10753,Who was the composer of The End?,Paul Williams,"[""paul williams"", ""paul h williams"", ""paul hamilton williams jr""]",#### The Doors,The Doors,1,1,0.524333179,0,0.497162431,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,2,9045,Who was the screenwriter for Virus?,Chuck Pfarrer,"[""chuck pfarrer"", ""charles patrick pfarrer iii"", ""john bruno""]",#### Chuck Pfarrer,Chuck Pfarrer,0,1,0.48656562,0,0.497162431,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,3,6431,Who was the director of The King and I?,Walter Lang,"[""walter lang""]",#### Walter Lang,Walter Lang,0,1,0.507712364,0,0.497162431,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,4,6422,Who was the director of Virus?,John Bruno,"[""john bruno""]",#### Ashiq Abu,Ashiq Abu,1,1,0.508886993,0,0.497162431,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,5,11986,Who is the author of The Fabulous Furry Freak Brothers?,Gilbert Shelton,"[""gilbert shelton""]",#### Gilbert Shelton,Gilbert Shelton,0,1,0.503518403,0,0.497162431,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,6,1791,What genre is Canaletto?,veduta,"[""veduta"", ""vedute"", ""landscape art"", ""landscape painting"", ""landscape""]",#### Landscape painting,Landscape painting,0,1,0.490408629,0,0.497162431,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,7,9385,Who was the screenwriter for After Hours?,Joseph Minion,"[""joseph minion""]",#### Joseph Minion,Joseph Minion,0,1,0.492873073,0,0.497162431,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,8,3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Jules de Koenigswarter,Baron Jules de Koenigswarter,1,1,0.490943283,0,0.497162431,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,0,9,1836,What genre is 10?,romantic comedy,"[""romantic comedy"", ""romedy"", ""romcom""]",#### Hip-Hop/Rap,Hip-Hop/Rap,1,1,0.497162431,0,0.497162431,1,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_llama-3.3-70b-versatile_popqa-test_n600_seed42_popshift_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0p11_alpha0p08_theta2p5,ours,1,0,7721,What is Athens the capital of?,4th of August Regime,"[""4th of august regime"", ""metaxas regime"", ""kingdom of greece"", ""greece"", ""duchy of athens"", ""hellenic republic"", ""hellas"", ""gr"", ""el"", ""🇬🇷"", ""greek republic"", ""gre"", ""ellada"", ""greek""]",#### Greece,Greece,0,1,0.512494028,0.0232,0.499013101,0,5,0.1,groq,llama-3.3-70b-versatile,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
