config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,0,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,1,2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Science fiction,Science fiction,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,3,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ram Gopal Varma,Ram Gopal Varma,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,5,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### Sidney Sheldon,Sidney Sheldon,1,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,6,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,7,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Chuck Palahniuk,Chuck Palahniuk,0,1.0,,,,1,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,8,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
llm_select_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_llama-3.3-70b-versatile_seed7,llm_select,0,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,,,,0,5.0,,groq,llama-3.3-70b-versatile,none,none,groq,llama-3.3-70b-versatile
