example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
9743,Who was the screenwriter for Meantime?,Mike Leigh,"[""mike leigh""]",,,1
11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",,,1
9341,Who was the screenwriter for Alarm?,Gerard Stembridge,"[""gerard stembridge"", ""gerry stembridge""]",,,1
12241,Who is the author of And did those feet in ancient time?,William Blake,"[""william blake"", ""w blake"", ""uiliam bleik"", ""blake""]",#### William Blake,William Blake,0
7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Deggendorf district,Deggendorf district,1
12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",,,1
4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### David E. Kelley,David E. Kelley,1
2580,What genre is Grass?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Science fiction,Science fiction,1
6851,Who was the director of Ji?,N. Lingusamy,"[""n lingusamy""]",#### Rajkumar Santoshi,Rajkumar Santoshi,1
6042,Who was the director of Face to Face?,Michael Rymer,"[""michael rymer""]",,,1
11123,What is the religion of Peter?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0
13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0
1746,What genre is Tempting Danger?,paranormal romance,"[""paranormal romance""]",,,1
3669,In what country is Weed?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Hip hop (rap),Hip hop (rap),1
4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Hans Steinhoff,Hans Steinhoff,1
275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",,,1
9622,Who was the screenwriter for The Calm?,Jerzy Stuhr,"[""jerzy stuhr"", ""jerzy oskar stuhr""]",,,1
4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",,,1
1723,What genre is Living Lohan?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Documentary,Documentary,1
3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0
9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",,,1
8268,Who was the screenwriter for To Die For?,Johnny Byrne,"[""johnny byrne"", ""john christopher byrne""]",,,1
2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality television,Reality television,0
563,In what city was Dakota Collins born?,Santa Barbara,"[""santa barbara"", ""santa barbara california""]",#### Auckland,Auckland,1
6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### B. R. Chopra,B. R. Chopra,1
10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0
7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### Hans Alfredson,Hans Alfredson,1
11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### tennis,tennis,0
