config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,0,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,1,2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Thriller,Thriller,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,3,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### B. R. Chopra,B. R. Chopra,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,5,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### John,John,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,6,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,7,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,8,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,0,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### New York City,New York City,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### William Castle and William C. Davis,William Castle and William C. Davis,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,1,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert,Prince Albert,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Soul,Soul,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### David S. Goyer,David S. Goyer,1,1.0,,,,0,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Protestantism (Reformed),Protestantism (Reformed),1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",,,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
llm_select_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_openai-gpt-oss-20b_seed7,llm_select,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Dexter Holland,Dexter Holland,1,1.0,,,,1,5.0,,groq,openai/gpt-oss-20b,none,none,groq,openai/gpt-oss-20b
