config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,0,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,0.8801221251487732,0.0,0.7132365703582764,1,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,1,2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Thriller,Thriller,1,1.0,0.2920421063899994,0.0,0.7132365703582764,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",,,1,1.0,0.31816160678863525,0.0,0.7132365703582764,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,3,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### B. R. Chopra,B. R. Chopra,1,1.0,0.5716758370399475,0.0,0.7132365703582764,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.7132365703582764,0.0,0.7132365703582764,1,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,5,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### John,John,1,1.0,0.624500572681427,0.0,0.7132365703582764,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,6,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (soccer),Football (soccer),1,1.0,0.7480552196502686,0.0,0.7132365703582764,1,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,7,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",,,1,1.0,0.799156665802002,0.0,0.7132365703582764,1,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,8,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.7166547179222107,0.0,0.7132365703582764,1,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
ours_random_openai-gpt-oss-20b_popqa-test_n500_seed42_budget5_eps0p035_alpha0p1_seed7,ours_random,0,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### New York City,New York City,1,1.0,0.5214598774909973,0.0,0.7132365703582764,0,5.0,0.035,groq,openai/gpt-oss-20b,none,none,none,none
