config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,0,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Paris,Paris,1,1.0,0.5044636130332947,0.0,0.5040878057479858,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,1,2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Science fiction,Science fiction,1,1.0,0.5049830675125122,0.0,0.5040878057479858,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### The Weeknd and Stephan Moccio,The Weeknd and Stephan Moccio,1,1.0,0.5035632252693176,0.0,0.5040878057479858,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,3,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ram Gopal Varma,Ram Gopal Varma,0,1.0,0.5042795538902283,0.0,0.5040878057479858,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.5040878057479858,0.0,0.5040878057479858,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,5,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### Sidney Sheldon,Sidney Sheldon,1,1.0,0.5040169358253479,0.0,0.5040878057479858,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,6,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football,Football,0,1.0,0.5040667653083801,0.0,0.5040878057479858,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,7,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Chuck Palahniuk,Chuck Palahniuk,0,1.0,0.5039549469947815,0.0,0.5040878057479858,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,8,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.5034975409507751,0.0,0.5040878057479858,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,0,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Chicago,Chicago,0,1.0,0.5047898888587952,0.0,0.5040878057479858,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Bernard C. Schoenfeld,Bernard C. Schoenfeld,0,1.0,0.5015023946762085,0.0455,0.4561555786132812,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,1,3084,Who is the father of Princess Alice of the United Kingdom?,"Albert, Prince Consort","[""albert prince consort"", ""prince of saxecoburggotha albert"", ""prince consort of england albert francis charles augustus emmanuel"", ""prince consort albert"", ""prince of saxecoburg albert"", ""prince consort of victoria queen of great britain albert"", ""prince of schleswigholsteinglücksburg albert"", ""albert prince consort saxecoburg"", ""prince consort of victoria albert queen of great britain francis albert augustus charles emmanuel"", ""prince albert of saxecoburggotha"", ""prince of saxecoburggotha francis albert augustus charles emmanuel"", ""consort of queen victoria albert"", ""prince consort of england albert"", ""albert prince of saxecoburggotha"", ""prince albert"", ""prince albert prince consort consort of victoria queen of united kingdom"", ""prince consort"", ""albert prince consort of great britain"", ""albert of saxecoburg and gotha"", ""britischer prinzgemahl albert"", ""prince albert of saxecoburg and gotha""]",#### Prince Albert of Saxe-Coburg and Gotha,Prince Albert of Saxe-Coburg and Gotha,0,1.0,0.5016555786132812,0.0455,0.4561555786132812,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,2,6673,Who was the director of Tracks?,Henry Jaglom,"[""henry jaglom"", ""henry david jaglom""]",#### John Curran,John Curran,1,1.0,0.5018559098243713,0.0455,0.4561555786132812,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,3,2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",#### Blushing Groom,Blushing Groom,0,1.0,0.5019927620887756,0.0455,0.4561555786132812,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,4,14176,What is the capital of Botswana?,Gaborone,"[""gaborone"", ""gabs""]",#### Gaborone,Gaborone,0,1.0,0.5021566152572632,0.0455,0.4561555786132812,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,5,13138,Who is the author of Christine?,Stephen King,"[""stephen king"", ""stephen edwin king"", ""richard bachman"", ""john swithen""]",#### Stephen King,Stephen King,0,1.0,0.5015332698822021,0.0455,0.4561555786132812,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,6,2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Blues,Blues,1,1.0,0.5023046731948853,0.0455,0.4561555786132812,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,7,14013,What is the capital of Cao Wei?,Luoyang,"[""luoyang"", ""loyang"", ""jingluo"", ""luoyi"", ""shendu"", ""xijing""]",#### Luoyang,Luoyang,0,1.0,0.5007539987564087,0.0455,0.4561555786132812,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,8,9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Jessica Sharzer,Jessica Sharzer,1,1.0,0.5015385746955872,0.0455,0.4561555786132812,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,1,9,11273,What is the religion of University of Portland?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1,1.0,0.5015517473220825,0.0455,0.4561555786132812,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,2,0,11368,What is the religion of John Calvin?,Protestantism,"[""protestantism"", ""protestant religion"", ""protestant church"", ""christian protestantism"", ""protestant churches"", ""protestant christianity"", ""protestant"", ""protestants""]",#### Calvinism,Calvinism,1,1.0,0.4997148513793945,0.091,0.4086878206729889,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,2,1,6062,Who was the director of Cane?,Christian Duguay,"[""christian duguay""]",#### Sam Levinson,Sam Levinson,1,1.0,0.4989816844463348,0.091,0.4086878206729889,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,2,2,10120,Who was the composer of Gone?,Kara DioGuardi,"[""kara dioguardi"", ""kara dioguaradi"", ""kara elizabeth dioguardi""]",#### Gioachino Rossini,Gioachino Rossini,1,1.0,0.4996986985206604,0.091,0.4086878206729889,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,2,3,5437,Who was the producer of Pixels?,Adam Sandler,"[""adam sandler"", ""adam richard sandler"", ""adam r sandler"", ""chris columbus"", ""chris joseph columbus""]",#### Chris Columbus,Chris Columbus,0,1.0,0.4992496371269226,0.091,0.4086878206729889,0,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,2,4,3104,Who is the father of Ptolemy V Epiphanes?,Ptolemy IV Philopator,"[""ptolemy iv philopator""]",#### Ptolemy IV Philopator,Ptolemy IV Philopator,0,1.0,0.5004145503044128,0.091,0.4086878206729889,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
ours_llama-3.3-70b-versatile_popqa500-test_n500_seed42_budget5_qwen8b_eps0p145_alpha0p1_theta0p1,ours,2,5,14261,What is the capital of Canton of Lucerne?,Lucerne,"[""lucerne"", ""luzern"", ""lucerne switzerland"", ""lucerne lu""]",#### Lucerne,Lucerne,0,1.0,0.4996878206729889,0.091,0.4086878206729889,1,5.0,0.145,groq,llama-3.3-70b-versatile,qwen8b,Qwen/Qwen3-8B,none,none
