config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,0,11339,"Category: engineering

Question:
A cast iron pipe of 4 in. inside diameter and 4.5 in. outside diameter is insulated with 3/4 in. layer of glass wool. The inside surface of the pipe is at 400°F and the glass wool outer surface is at 90°F. Determine the steady state heat transfer rate per foot length of the pipe. The thermal conductivity of the material of the pipe is 30 Btu/hr-ft-°F and that of the glass wool is 0.032 Btu/hr-ft-°F.

Options:
A. 220.5 Btu/hr-ft
B. 190.22 Btu/hr-ft
C. 216.56 Btu/hr-ft
D. 200 Btu/hr-ft
E. 205.75 Btu/hr-ft
F. 230 Btu/hr-ft
G. 235 Btu/hr-ft
H. 250 Btu/hr-ft
I. 175 Btu/hr-ft
J. 180 Btu/hr-ft",C. 216.56 Btu/hr-ft,C,#### C,C,0,1.0,0.8801221251487732,0.0,0.7132365703582764,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,1,7585,"Category: math

Question:
How many paths are there from the origin (0,0) to the point (10,10) on a grid such that the path only moves up or right and does not cross the diagonal line y = x?

Options:
A. 75582
B. 25000
C. 12650
D. 5000
E. 16796
F. 184756
G. 48620
H. 10000
I. 92378
J. 352716",E. 16796,E,#### E,E,0,1.0,0.2920421063899994,0.0,0.7132365703582764,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,2,8344,"Category: math

Question:
The temperature at the point $(x, y, z)$ in a substance with conductivity $K=6.5$ is $u(x, y, z)=2 y^2+2 z^2$. Find the rate of heat flow inward across the cylindrical surface $y^2+z^2=6$, $0 \leqslant x \leqslant 4$

Options:
A. $800\pi$
B. $1504\pi$
C. $1248\pi$
D. $1560\pi$
E. $960\pi$
F. $1104\pi$
G. $1320\pi$
H. $1400\pi$
I. $1040\pi$
J. $984\pi$",C. $1248\pi$,C,#### I,I,1,1.0,0.31816160678863525,0.0,0.7132365703582764,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,3,10832,"Category: philosophy

Question:
 According to Carruthers, our duties to animals are

Options:
A. conditional and complex.
B. absolute and fundamental.
C. direct and secondary.
D. negotiable and fluctuating.
E. indirect but fundamental.
F. direct and basic.
G. perfect (rather than imperfect).
H. primary but not imperative.
I. indirect and derivative.
J. nonexistent.",I. indirect and derivative.,I,#### E,E,1,1.0,0.5716758370399475,0.0,0.7132365703582764,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,4,6906,"Category: economics

Question:
Why is a retail sales tax of 4% not proportional but regressive?

Options:
A. The 4% retail sales tax decreases in percentage as the amount spent on consumption increases.
B. The 4% retail sales tax is regressive because it applies only to luxury goods, which lower income groups do not purchase.
C. The 4% retail sales tax is a flat tax, so it affects all income groups equally.
D. Lower income groups receive a subsidy that offsets the 4% retail sales tax.
E. Higher income groups pay more retail sales tax because they have more income.
F. Higher income groups are taxed at a higher rate with the 4% retail sales tax.
G. Lower income groups are exempt from the 4% retail sales tax.
H. The 4% retail sales tax is proportional because everyone pays the same rate.
I. The 4% retail sales tax is adjusted based on the buyer's income level, with higher incomes paying a lower percentage.
J. A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.","J. A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",J,#### J,J,0,1.0,0.7132365703582764,0.0,0.7132365703582764,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,5,9222,"Category: physics

Question:
A train whose speed is 60 mi/hr rounds a curve whose radius of curvature is 484 ft. What is its acceleration?

Options:
A. 18 ft/sec^2
B. 8 ft/sec^2
C. 20 ft/sec^2
D. 14 ft/sec^2
E. 22 ft/sec^2
F. 10 ft/sec^2
G. 26 ft/sec^2
H. 16 ft/sec^2
I. 24 ft/sec^2
J. 12 ft/sec^2",H. 16 ft/sec^2,H,#### H,H,0,1.0,0.624500572681427,0.0,0.7132365703582764,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,6,10054,"Category: physics

Question:
The color of light most intense in the solar radiation curve is

Options:
A. white
B. ultraviolet
C. green
D. infrared
E. orange
F. blue
G. pink
H. violet
I. red
J. yellow-green",J. yellow-green,J,#### C,C,1,1.0,0.7480552196502686,0.0,0.7132365703582764,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,7,2747,"Category: biology

Question:
Which of the following is a second messenger that stimulates release of calcium ions into the cytoplasm?

Options:
A. Adenosine triphosphate
B. Nitric oxide
C. Guanosine triphosphate
D. Cyclic GMP
E. Prostaglandins
F. Cyclic AMP
G. Calmodulin
H. Diacylglycerol
I. Inositol triphosphate",I. Inositol triphosphate,I,#### I,I,0,1.0,0.799156665802002,0.0,0.7132365703582764,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,8,650,"Category: business

Question:
It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?

Options:
A. $8.90 and $16.70
B. $10.00 and $20.00
C. $9.90 and $19.80
D. $11.00 and $22.00
E. $12.00 and $24.00
F. $9.00 and $18.00
G. $7.80 and $15.60
H. $10.50 and $21.00
I. $7.00 and $14.00
J. $8.50 and $17.00",A. $8.90 and $16.70,A,#### C,C,1,1.0,0.7166547179222107,0.0,0.7132365703582764,1,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
ours_random_qwen-qwen3-32b_mmlupro-test_n500_seed42_budget5_eps0p425_alpha0p1_seed7,ours_random,0,9,3593,"Category: chemistry

Question:
A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process?

Options:
A. The hydrogen bonds within individual NH3 molecules break apart.
B. The hydrogen bonds holding separate NH3 molecules together become stronger.
C. The overall temperature of the solution rises as the NH3 molecules speed up.
D. The N-H bonds within the NH3 molecules strengthen.
E. The amount of energy within the system remains constant.
F. The overall temperature of the solution decreases as the NH3 molecules slow down.
G. The N-H bonds within the NH3 molecules break apart.
H. The hydrogen bonds holding separate NH3 molecules together break apart.
I. The overall volume of the solution decreases.",H. The hydrogen bonds holding separate NH3 molecules together break apart.,H,#### H,H,0,1.0,0.5214598774909973,0.0,0.7132365703582764,0,5.0,0.425,groq,qwen/qwen3-32b,none,none,none,none
