example_id,question,gold_answer,gold_final,model_answer,pred_answer,A
9743,Who was the screenwriter for Meantime?,Mike Leigh,"[""mike leigh""]",#### David Schwimmer,David Schwimmer,1
11365,What is the religion of University of St. Thomas?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholic,Catholic,1
2825,Who is the father of Rahy?,Blushing Groom,"[""blushing groom""]",#### Secretariat,Secretariat,1
9341,Who was the screenwriter for Alarm?,Gerard Stembridge,"[""gerard stembridge"", ""gerry stembridge""]",#### Brian K. Vaughan,Brian K. Vaughan,1
12241,Who is the author of And did those feet in ancient time?,William Blake,"[""william blake"", ""w blake"", ""uiliam bleik"", ""blake""]",#### William Blake,William Blake,0
7698,What is Deggendorf the capital of?,Deggendorf,"[""deggendorf""]",#### Bavaria,Bavaria,1
12308,Who is the author of So Disdained?,Nevil Shute,"[""nevil shute"", ""nevil shute norway""]",#### Margaret Atwood,Margaret Atwood,1
4949,Who was the producer of Taxi?,Jafar Panahi,"[""jafar panahi""]",#### Jay Sandrich,Jay Sandrich,1
2580,What genre is Grass?,documentary film,"[""documentary film"", ""documentary movie"", ""doc"", ""film documentary"", ""motion picture documentary"", ""documentary"", ""factual film""]",#### Drama,Drama,1
6851,Who was the director of Ji?,N. Lingusamy,"[""n lingusamy""]",#### Chen Kaige,Chen Kaige,1
6042,Who was the director of Face to Face?,Michael Rymer,"[""michael rymer""]",#### John Farrow,John Farrow,1
11123,What is the religion of Peter?,Christianity,"[""christianity"", ""christian faith""]",#### Christianity,Christianity,0
13098,Who is the author of Through the Looking-Glass?,Lewis Carroll,"[""lewis carroll"", ""charles dodgson"", ""lewis caroll"", ""lewis carroll dodgson"", ""charles lutwidge dodgson"", ""lewis carroll charles lutwidge dodgson"", ""rev c l dodgson"", ""charles l dodgson""]",#### Lewis Carroll,Lewis Carroll,0
1746,What genre is Tempting Danger?,paranormal romance,"[""paranormal romance""]",#### romance,romance,1
3669,In what country is Weed?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Canada,Canada,1
2054,What genre is Foxy Brown?,reggae,"[""reggae"", ""reggae music""]",#### Hip hop,Hip hop,1
4670,Who was the producer of Die goldene Stadt?,Veit Harlan,"[""veit harlan""]",#### Max Rebo,Max Rebo,1
275,What is J. Da Silva's occupation?,cricket umpire,"[""cricket umpire"", ""umpire""]",#### Footballer,Footballer,1
9622,Who was the screenwriter for The Calm?,Jerzy Stuhr,"[""jerzy stuhr"", ""jerzy oskar stuhr""]",#### David S. Goyer,David S. Goyer,1
4702,Who was the producer of Jessica?,Jean Negulesco,"[""jean negulesco"", ""jean négulesco""]",#### Robert Stigwood,Robert Stigwood,1
1723,What genre is Living Lohan?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality television,Reality television,0
3817,In what country is Izvorul Morarului River?,Romania,"[""romania"", ""roumania"", ""rumania"", ""românia"", ""ro"", ""🇷🇴""]",#### Romania,Romania,0
9024,Who was the screenwriter for These Children?,Mario Mattoli,"[""mario mattoli""]",#### John Milius,John Milius,1
8268,Who was the screenwriter for To Die For?,Johnny Byrne,"[""johnny byrne"", ""john christopher byrne""]",#### Alice Arlen,Alice Arlen,1
2161,What genre is On the Lot?,reality television,"[""reality television"", ""reality tv"", ""reality television program"", ""reality tv program"", ""reality television show"", ""television reality program"", ""television reality show"", ""tv reality program"", ""tv reality show""]",#### Reality television,Reality television,0
563,In what city was Dakota Collins born?,Santa Barbara,"[""santa barbara"", ""santa barbara california""]",#### Dallas,Dallas,1
6238,Who was the director of Zarak?,Terence Young,"[""terence young"", ""shaun terence young"", ""stewart terence herbert young""]",#### James Neilson,James Neilson,1
10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0
7068,Who was the director of The Sea?,Wanda Jakubowska,"[""wanda jakubowska""]",#### John Ford,John Ford,1
11401,What sport does 1994 Swedish Open play?,tennis,"[""tennis"", ""lawn tennis"", ""lawntennis""]",#### Tennis,Tennis,0
7214,Who was the director of Mane?,Girish Kasaravalli,"[""girish kasaravalli""]",#### Jean-Pierre Jeunet,Jean-Pierre Jeunet,1
739,In what city was Vera Dua born?,Ghent,"[""ghent"", ""gent"", ""gand""]",#### Toronto,Toronto,1
2933,Who is the father of Christian V of Denmark?,Frederick III of Denmark,"[""frederick iii of denmark"", ""frederik iii"", ""frederick iii""]",#### Frederick III of Denmark,Frederick III of Denmark,0
13786,What is the capital of Somalia?,Mogadishu,"[""mogadishu"", ""xamar"", ""seat of shah"", ""hamar"", ""maqadīshū""]",#### Mogadishu,Mogadishu,0
13853,What is the capital of Sal?,Espargos,"[""espargos""]",#### No official capital,No official capital,1
10713,Who was the composer of Burn?,David Coverdale,"[""david coverdale"", ""david jack coverdale"", ""jon lord"", ""john douglas lord"", ""john “jon” douglas lord"", ""john lord"", ""ian paice"", ""ian anderson paice"", ""00041106142 ipi""]",#### James Newton Howard,James Newton Howard,1
3771,In what country is Troy?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### Turkey,Turkey,1
1421,What genre is Heaven 17?,synth-pop,"[""synthpop"", ""synthesizer pop"", ""technopop""]",#### New Wave,New Wave,1
7284,Who was the director of Heaven over the Marshes?,Augusto Genina,"[""augusto genina""]",#### George Cukor,George Cukor,1
12453,Who is the author of Empire and Communications?,Harold Innis,"[""harold innis"", ""harold adams innis""]",#### John U. Nef,John U. Nef,1
122,What is Peter Murnoy's occupation?,politician,"[""politician"", ""political leader"", ""political figure"", ""polit"", ""pol""]",#### Actor,Actor,1
6197,Who was the director of No Such Thing?,Hal Hartley,"[""hal hartley""]",#### Kevin Kölsch and Dennis Iliadis,Kevin Kölsch and Dennis Iliadis,1
3476,In what country is Mavjinjava?,India,"[""india"", ""bharat"", ""hindustan"", ""bharatvarsh"", ""in"", ""republic of india"", ""🇮🇳"", ""ind"", ""aryavratt""]",#### Indonesia,Indonesia,1
6295,Who was the director of The Little Prince?,Mark Osborne,"[""mark osborne"", ""mark randolph osborne""]",#### Mark Osborne,Mark Osborne,0
7495,Who was the director of The Telling?,Jeff Burr,"[""jeff burr""]",#### Joan Micklin Silver,Joan Micklin Silver,1
14188,What is the capital of arrondissement of Florac?,Florac,"[""florac""]",#### Florac,Florac,0
9621,Who was the screenwriter for Hard to Be a God?,Peter Fleischmann,"[""peter fleischmann""]",#### Vladimir Balakirev,Vladimir Balakirev,1
5950,Who was the director of W.?,Oliver Stone,"[""oliver stone"", ""william oliver stone""]",#### George Clooney,George Clooney,1
10498,Who was the composer of Nancy?,Jimmy Van Heusen,"[""jimmy van heusen"", ""james van heusen"", ""edward chester babcock"", ""arthur williams""]",#### George Gershwin,George Gershwin,1
7095,Who was the director of The Con?,Steven Schachter,"[""steven schachter""]",#### James Glickenhaus,James Glickenhaus,1
11447,What sport does Radek Opršal play?,association football,"[""association football"", ""football"", ""soccer""]",#### Ice hockey,Ice hockey,1
2198,What genre is Studio?,electronic music,"[""electronic music"", ""electrosonic""]","#### Drama, Romance","Drama, Romance",1
9066,Who was the screenwriter for Uno?,Aksel Hennie,"[""aksel hennie""]",#### John Briley,John Briley,1
13995,What is the capital of Spain?,Madrid,"[""madrid"", ""city of madrid"", ""madrid spain""]",#### Madrid,Madrid,0
2799,Who is the father of Jacob ben Asher?,Asher ben Jehiel,"[""asher ben jehiel"", ""rosh"", ""asher ben yechiel"", ""asher ben yehiel"", ""rabbeinu asher""]",#### Isaac ben Moses of Dampierre,Isaac ben Moses of Dampierre,1
9556,Who was the screenwriter for Merci pour le chocolat?,Claude Chabrol,"[""claude chabrol"", ""claude henri jean chabrol""]",#### Jean-Paul Rappeneau,Jean-Paul Rappeneau,1
6697,Who was the director of Tum Bin?,Anubhav Sinha,"[""anubhav sinha""]",#### Shekhar Kapur,Shekhar Kapur,1
11488,What sport does Archie Needham play?,association football,"[""association football"", ""football"", ""soccer""]",#### Cricket,Cricket,1
2738,Who is the father of Francesco Maria Farnese?,Ranuccio I Farnese,"[""ranuccio i farnese"", ""rannucio i duke of parma farnese"", ""duke of parma ranuccio i farnese""]","#### Alessandro Farnese, Duke of Parma and Piacenza","Alessandro Farnese, Duke of Parma and Piacenza",1
9362,Who was the screenwriter for Speak?,Laurie Halse Anderson,"[""laurie halse anderson"", ""laurie beth halse""]",#### Andrew Kaufman,Andrew Kaufman,1
571,In what city was Volodymyr O. Kravets born?,Cherkasy Oblast,"[""cherkasy oblast"", ""cherkaska oblast"", ""cherkashchyna""]",#### Kyiv,Kyiv,1
10446,Who was the composer of Crazy?,Danger Mouse,"[""danger mouse"", ""brian joseph burton"", ""brian burton""]",#### John Williams,John Williams,1
8633,Who was the screenwriter for Exam?,Stuart Hazeldine,"[""stuart hazeldine""]",#### James Wong,James Wong,1
12585,Who is the author of Sweet Tooth?,Jeff Lemire,"[""jeff lemire""]",#### Ian McEwan,Ian McEwan,1
2854,Who is the father of Per Krohg?,Christian Krohg,"[""christian krohg"", ""christian krogh""]",#### Johan Koren Christie,Johan Koren Christie,1
2179,What genre is John Jackson?,portrait,"[""portrait"", ""portraiture"", ""portrait art""]",#### Hip hop,Hip hop,1
5529,Who was the producer of Butter?,Jennifer Garner,"[""jennifer garner"", ""jennifer anne garner""]",#### YG Entertainment,YG Entertainment,1
14052,"What is the capital of Atenas, Alajuela, Costa Rica?",Atenas,"[""atenas"", ""atenas de atenas""]",#### Atenas,Atenas,0
12529,Who is the author of The Sacrifice?,Charlie Higson,"[""charlie higson"", ""charles murray higson""]",#### R. L. Stine,R. L. Stine,1
943,In what city was Juan Manuel Montero Vázquez born?,Palencia,"[""palencia""]",#### Madrid,Madrid,1
13656,What is the capital of Sabah?,Kota Kinabalu,"[""kota kinabalu"", ""nature resort city"", ""jesselton""]",#### Kota Kinabalu,Kota Kinabalu,0
8838,"Who was the screenwriter for Je t'aime, je t'aime?",Alain Resnais,"[""alain resnais"", ""jacques sternberg"", ""jacques bert""]",#### Alain Resnais and Marguerite Duras,Alain Resnais and Marguerite Duras,1
9265,Who was the screenwriter for The Train?,Jayarajan Rajasekharan Nair,"[""jayarajan rajasekharan nair"", ""jayaraj""]",#### Françoise Sagan,Françoise Sagan,1
9594,Who was the screenwriter for The Game?,Joey Murphy,"[""joey murphy"", ""john pardee""]",#### John Brancato and Michael Ferris,John Brancato and Michael Ferris,1
12986,Who is the author of BLIT?,David Langford,"[""david langford"", ""david rowland langford""]",#### David Weber,David Weber,1
7472,Who was the director of Snow Day?,Chris Koch,"[""chris koch""]",#### Aaron Yeger,Aaron Yeger,1
6660,Who was the director of The Toy?,Richard Donner,"[""richard donner"", ""richard donald schwartzberg""]",#### Lasse Hallström,Lasse Hallström,1
6272,Who was the director of Recon?,Jack Bender,"[""jack bender""]",#### James Glickenhaus,James Glickenhaus,1
976,In what city was Joe English born?,Newtownabbey,"[""newtownabbey""]",#### St. Louis,St. Louis,1
3858,In what country is Nashotah House?,United States of America,"[""united states of america"", ""america"", ""usa"", ""us"", ""us of"", ""united states"", ""u s"", ""states"", ""merica"", ""murica""]",#### United States,United States,0
11017,What color is Pan-Slavic colors?,red,"[""red"", ""red color""]","#### Red, blue, and white","Red, blue, and white",1
11213,What is the religion of Institute of the Incarnate Word?,Catholic Church,"[""catholic church"", ""roman catholic church"", ""church"", ""roman apostolic catholic church""]",#### Catholicism,Catholicism,1
9351,Who was the screenwriter for Casino?,Martin Scorsese,"[""martin scorsese"", ""martin skorseze"", ""martin charles scorsese"", ""nicholas pileggi"", ""nicolas pileggi""]",#### Nicholas Pileggi and Martin Scorsese,Nicholas Pileggi and Martin Scorsese,1
4832,Who was the producer of My Name Is Modesty?,Quentin Tarantino,"[""quentin tarantino"", ""tarantino"", ""quentin jerome tarantino""]",#### Tony Scott,Tony Scott,1
13980,What is the capital of Littoral?,Douala,"[""douala""]",#### Douala,Douala,0
7622,Who was the director of Guru?,Rajiv Anchal,"[""rajiv anchal"", ""rajeev anchal""]",#### Mani Ratnam,Mani Ratnam,1
9780,Who was the screenwriter for Insheeption?,Trey Parker,"[""trey parker"", ""randolph severn parker"", ""randolph parker"", ""randolph severn parker iii""]",#### Christopher Nolan,Christopher Nolan,1
3898,In what country is Asalem Rural District?,Iran,"[""iran"", ""islamic republic of iran"", ""persia"", ""ir"", ""islamic rep iran"", ""🇮🇷""]",#### Iran,Iran,0
12259,Who is the author of Letting Go?,Philip Roth,"[""philip roth"", ""philip milton roth""]",#### David Wilkerson,David Wilkerson,1
6435,Who was the director of I Am?,Tom Shadyac,"[""tom shadyac"", ""edgy""]",#### Peter Weir,Peter Weir,1
7791,What is Clanwilliam the capital of?,Cederberg Local Municipality,"[""cederberg local municipality"", ""cederberg municipality"", ""cederberg""]",#### Western Cape,Western Cape,1
3759,In what country is Stare Brzóski?,Poland,"[""poland"", ""pol"", ""republic of poland"", ""pl"", ""polska""]",#### Poland,Poland,0
11737,What sport does Jeannot Gilbert play?,ice hockey,"[""ice hockey""]",#### Football (American),Football (American),1
10347,Who was the composer of Alessandro?,George Frideric Handel,"[""george frideric handel"", ""handel"", ""g f handel"", ""georg friedrich händel"", ""george frederick handel"", ""g f händel"", ""händel"", ""george frideric""]",#### Giovanni Battista Pergolesi,Giovanni Battista Pergolesi,1
8007,What is Athens the capital of?,Henderson County,"[""henderson county"", ""henderson county texas""]",#### Greece,Greece,1
2759,Who is the father of Radim Gaudentius?,Slavník,"[""slavník"", ""slavnik""]",#### Václav III. of Bohemia,Václav III. of Bohemia,1
179,What is Philip Rosenberg's occupation?,production designer,"[""production designer"", ""art director"", ""artistic coordinator""]",#### Music producer,Music producer,1
5893,Who was the director of High Season?,Clare Peploe,"[""clare peploe""]",#### Álvaro Brechner,Álvaro Brechner,1
7176,Who was the director of Cousins?,Joel Schumacher,"[""joel schumacher"", ""joel t schumacher""]",#### Jim Jarmusch,Jim Jarmusch,1
3297,Who is the father of Pannonica de Koenigswarter?,Charles Rothschild,"[""charles rothschild"", ""nathaniel charles rothschild""]",#### Baron Károly de Koenigswarter,Baron Károly de Koenigswarter,1
12549,Who is the author of Fat?,Rob Grant,"[""rob grant"", ""robert grant""]",#### John Green,John Green,1
1992,What genre is Reality?,rock music,"[""rock music"", ""rock and roll"", ""rock""]",#### Reality television,Reality television,1
1282,What genre is The Music?,alternative rock,"[""alternative rock"", ""alternative music"", ""altrock"", ""alternative"", ""alt rock"", ""poprock""]",#### Jazz,Jazz,1
10357,Who was the composer of Part of Me?,Bonnie McKee,"[""bonnie mckee"", ""bonnie leigh mckee"", ""max martin"", ""karl martin sandberg"", ""martin white"", ""katy perry"", ""katheryn elizabeth hudson perry"", ""katheryn elizabeth hudson"", ""katheryn hudson"", ""katy hudson"", ""katheryn perry""]",#### James Horner,James Horner,1
12530,Who is the author of Aspis?,Menander,"[""menander"", ""menander of athens""]",#### Bernard Cornwell,Bernard Cornwell,1
12896,Who is the author of Love's Welcome at Bolsover?,Ben Jonson,"[""ben jonson"", ""benjamin jonson""]",#### John Ford,John Ford,1
3147,Who is the father of Elma Yerburgh?,Daniel Thwaites,"[""daniel thwaites""]",#### John Yerburgh,John Yerburgh,1
5879,Who was the director of Big Night?,Stanley Tucci,"[""stanley tucci"", ""campbell scott"", ""campbell whalen scott""]",#### Tim Burton,Tim Burton,1
13265,Who is the author of A Bird came down the Walk —?,Emily Dickinson,"[""emily dickinson"", ""emily elizabeth dickinson"", ""aimili tichinsen"", ""emilia dickinson""]",#### Emily Dickinson,Emily Dickinson,0
8888,Who was the screenwriter for The Survivor?,Ghassan Kanafani,"[""ghassan kanafani""]",#### Paul Haggis,Paul Haggis,1
7358,Who was the director of Home?,Ursula Meier,"[""ursula meier""]",#### Jim Parson,Jim Parson,1
2870,Who is the father of Dub?,Malcolm I of Scotland,"[""malcolm i of scotland""]",#### Tom Jones,Tom Jones,1
12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Colleen Hoover,Colleen Hoover,1
8147,Who was the screenwriter for Pilot?,Brad Falchuk,"[""brad falchuk"", ""bradley douglas falchuk"", ""ian brennan""]",#### John M. Stahl,John M. Stahl,1
14051,What is the capital of Clay County?,Clay Center,"[""clay center"", ""clay center kansas""]",#### Liberty,Liberty,1
12790,Who is the author of Puerto Rico?,Andreas Seyfarth,"[""andreas seyfarth""]",#### José Martí,José Martí,1
13827,What is the capital of occupation of Japan?,Tokyo,"[""tokyo"", ""tōkyō"", ""tôkyô"", ""tokyoto"", ""tokyo metropolitan prefecture"", ""tōkyōto"", ""tôkyôto"", ""tokyo metropolis"", ""tokio"", ""tokyo prefecture""]",#### Tokyo,Tokyo,0
9009,Who was the screenwriter for The Chorus?,Christophe Barratier,"[""christophe barratier""]",#### Guillaume Laurant,Guillaume Laurant,1
1071,In what city was Todd Sieben born?,Geneseo,"[""geneseo"", ""geneseo illinois""]",#### Calgary,Calgary,1
8522,Who was the screenwriter for Ecco fatto?,Gabriele Muccino,"[""gabriele muccino""]",#### Maurizio Micheli,Maurizio Micheli,1
9691,Who was the screenwriter for Patrick?,Everett De Roche,"[""everett de roche""]",#### John Guare,John Guare,1
2859,Who is the father of Ma Xiu?,Ma Teng,"[""ma teng""]",#### Ma Jun,Ma Jun,1
13248,Who is the author of Sorry?,Gail Jones,"[""gail jones""]",#### James Lasdun,James Lasdun,1
1320,What genre is Emmeline?,Gothic fiction,"[""gothic fiction"", ""gothic novel"", ""gothic literature""]",#### Historical fiction,Historical fiction,1
7964,What is Owando the capital of?,Cuvette Department,"[""cuvette department""]",#### Republic of the Congo,Republic of the Congo,1
5194,Who was the producer of Are You Here?,Zach Galifianakis,"[""zach galifianakis"", ""zacharius knight galifinakis"", ""zachary knight galifianakis"", ""owen wilson"", ""owen cunningham wilson"", ""amy poehler"", ""amy meredith poehler""]",#### John Carlucci,John Carlucci,1
6567,Who was the director of Neighbors?,Nicholas Stoller,"[""nicholas stoller""]",#### Jay Chandrasekhar,Jay Chandrasekhar,1
