config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,0,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,1,2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### Brian Lee White,Brian Lee White,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,3,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ashutosh Gowariker,Ashutosh Gowariker,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,5,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### John Briley,John Briley,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,6,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (Soccer),Football (Soccer),1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,7,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Colleen Hoover,Colleen Hoover,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,8,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
llm_select_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_qwen-qwen3-32b_seed7,llm_select,0,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Toronto,Toronto,1,1.0,,,,0,5.0,,groq,qwen/qwen3-32b,none,none,groq,qwen/qwen3-32b
