config,method,t,batch_pos,example_id,question,gold_answer,gold_final,model_answer,pred_answer,A,cost,eta,alpha,beta,selected,budget,epsilon,main_llm_provider,main_llm,score_model_provider,score_model,selector_llm_provider,selector_llm
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,0,754,In what city was Louis-Arsène Lavallée born?,Berthierville,"[""berthierville""]",#### Montreal,Montreal,1,1.0,0.489408403635025,0.0,0.489408403635025,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,1,2587,What genre is Society?,horror film,"[""horror film"", ""horror movie""]",#### Horror,Horror,1,1.0,0.495010644197464,0.0,0.489408403635025,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,2,4845,Who was the producer of Earned It?,Stephan Moccio,"[""stephan moccio""]",#### Brian Lee White,Brian Lee White,1,1.0,0.5175529718399048,0.0,0.489408403635025,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,3,6415,Who was the director of Mast?,Ram Gopal Varma,"[""ram gopal varma"", ""rgv"", ""penmetsa ram gopal varma""]",#### Ashutosh Gowariker,Ashutosh Gowariker,1,1.0,0.48929816484451294,0.0,0.489408403635025,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,4,13648,What is the capital of Kingdom of France?,Paris,"[""paris"", ""city of light"", ""paris france""]",#### Paris,Paris,0,1.0,0.4713321924209595,0.0,0.489408403635025,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,5,9319,Who was the screenwriter for Guilty?,Howard Gordon,"[""howard gordon"", ""evan katz""]",#### John Briley,John Briley,1,1.0,0.46302905678749084,0.0,0.489408403635025,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,6,11458,What sport does 2013 Torneo di Viareggio play?,association football,"[""association football"", ""football"", ""soccer""]",#### Football (Soccer),Football (Soccer),1,1.0,0.5059175491333008,0.0,0.489408403635025,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,7,12346,Who is the author of Beautiful You?,Chuck Palahniuk,"[""chuck palahniuk"", ""charles michael chuck palahniuk""]",#### Colleen Hoover,Colleen Hoover,1,1.0,0.4649074375629425,0.0,0.489408403635025,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,8,10756,Who was the composer of Tomorrow?,Charles Strouse,"[""charles strouse""]",#### Charles Strouse,Charles Strouse,0,1.0,0.5179302096366882,0.0,0.489408403635025,1,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,0,9,990,In what city was Brian Kerwin born?,Chicago,"[""chicago"", ""chicago illinois"", ""windy city"", ""city by lake"", ""queen of west"", ""chitown"", ""second city"", ""city of chicago"", ""city of broad shoulders"", ""chiraq"", ""chicago il""]",#### Toronto,Toronto,1,1.0,0.48670971393585205,0.0,0.489408403635025,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
ours_qwen-qwen3-32b_popqa-test_n500_seed42_budget5_sentence-transformers-all-MiniLM-L6-v2_eps0_alpha0p05_theta1,ours,1,0,9360,Who was the screenwriter for The Dark Corner?,Bernard C. Schoenfeld,"[""bernard c schoenfeld"", ""bernard cutner schoenfeld""]",#### Cornell Woolrich,Cornell Woolrich,1,1.0,0.4720166325569153,0.010000000000000002,0.49683069229125976,0,5.0,0.0,groq,qwen/qwen3-32b,minilm,sentence-transformers/all-MiniLM-L6-v2,none,none
